id,sourceId,locationId,typeId,price,bedrooms,bathrooms,totalArea,livingArea,plotArea
10052,2,27.0,1,13.38472764187182,0.6931471805599453,0.6931471805599453,5.043425116919247,5.278114659230517,7.170119543449628
10055,4,27.0,1,13.017002861746503,0.6931471805599453,0.6931471805599453,4.867534450455582,5.278114659230517,7.170119543449628
10056,7,27.0,1,12.86099861326992,0.6931471805599453,0.6931471805599453,4.820281565605037,5.278114659230517,7.170119543449628
10057,7,27.0,1,13.017002861746503,0.6931471805599453,0.6931471805599453,4.820281565605037,5.278114659230517,7.170119543449628
10094,2,86.0,7,12.896716695872,1.0986122886681098,0.6931471805599453,4.762173934797756,5.278114659230517,7.170119543449628
10095,4,93.0,7,12.89921982609012,1.0986122886681098,0.6931471805599453,4.762173934797756,5.278114659230517,7.170119543449628
10096,9,93.0,7,12.9190224533863,1.0986122886681098,0.6931471805599453,5.135798437050262,4.762173934797756,7.170119543449628
10097,11,86.0,3,12.896716695872,1.0986122886681098,0.6931471805599453,5.135798437050262,5.278114659230517,7.170119543449628
10098,10,93.0,7,12.89921982609012,1.0986122886681098,0.6931471805599453,5.075173815233827,4.762173934797756,7.170119543449628
10099,39,10.0,7,12.896716695872,1.0986122886681098,0.6931471805599453,4.762173934797756,5.278114659230517,7.170119543449628
10100,64,93.0,7,12.896716695872,1.0986122886681098,0.6931471805599453,5.111987788356544,5.111987788356544,7.170119543449628
10132,2,78.0,1,13.704578997256993,1.0986122886681098,0.6931471805599453,5.703782474656201,5.278114659230517,6.476972362889683
10133,18,78.0,1,13.651814465293484,1.3862943611198906,0.6931471805599453,5.703782474656201,5.278114659230517,7.170119543449628
10134,2,15.0,1,13.208541073645382,1.0986122886681098,0.6931471805599453,4.700480365792417,5.278114659230517,7.170119543449628
10135,2,15.0,7,13.997832114758229,1.0986122886681098,0.6931471805599453,4.927253685157205,5.278114659230517,7.170119543449628
10136,12,15.0,7,13.997832114758229,1.0986122886681098,0.6931471805599453,4.927253685157205,5.278114659230517,7.170119543449628
10152,2,86.0,7,13.112313041550827,1.0986122886681098,1.0986122886681098,4.844187086458591,5.278114659230517,7.170119543449628
10154,2,12.0,9,13.527828485512494,1.3862943611198906,1.0986122886681098,5.886104031450156,5.278114659230517,6.907755278982137
10155,11,12.0,4,13.527828485512494,1.3862943611198906,1.0986122886681098,5.8998973535824915,5.278114659230517,6.907755278982137
10156,74,12.0,4,13.527828485512494,1.3862943611198906,1.0986122886681098,5.886104031450156,5.886104031450156,6.907755278982137
10162,2,81.0,4,13.38472764187182,1.3862943611198906,0.6931471805599453,5.393627546352362,5.278114659230517,5.703782474656201
10163,6,81.0,9,13.296316684527767,1.3862943611198906,0.6931471805599453,5.648974238161206,5.278114659230517,5.8289456176102075
10169,1,93.0,7,13.9108207377686,0.6931471805599453,0.6931471805599453,5.4116460518550396,5.10594547390058,7.170119543449628
10170,2,85.0,7,13.9108207377686,0.6931471805599453,0.6931471805599453,5.19295685089021,5.278114659230517,7.170119543449628
10173,2,27.0,1,12.84792653170257,0.6931471805599453,0.6931471805599453,4.955827057601261,5.278114659230517,7.170119543449628
10174,77,27.0,1,12.873902018105829,0.6931471805599453,0.6931471805599453,4.955827057601261,4.955827057601261,4.955827057601261
10175,77,27.0,1,13.38472764187182,0.6931471805599453,0.6931471805599453,5.37989735354046,4.955827057601261,4.955827057601261
10186,2,85.0,6,13.38472764187182,2.0794415416798357,1.3862943611198906,6.476972362889683,5.278114659230517,7.170119543449628
10187,4,85.0,6,14.22097566607244,2.1972245773362196,0.6931471805599453,6.476972362889683,5.278114659230517,5.327876168789581
10188,9,85.0,9,14.22097566607244,2.0794415416798357,1.3862943611198906,6.476972362889683,6.476972362889683,7.170119543449628
10189,14,85.0,9,13.38472764187182,2.0794415416798357,1.3862943611198906,6.476972362889683,5.278114659230517,7.170119543449628
10216,1,15.0,1,13.235692062711331,0.6931471805599453,0.6931471805599453,4.634728988229636,4.634728988229636,7.170119543449628
10217,2,15.0,1,13.235692062711331,0.6931471805599453,0.6931471805599453,7.156176637480615,5.278114659230517,7.170119543449628
10218,7,15.0,1,13.235692062711331,0.6931471805599453,0.6931471805599453,4.634728988229636,5.278114659230517,7.170119543449628
10235,1,260.0,4,13.45166712454693,1.3862943611198906,1.0986122886681098,5.521460917862246,5.521460917862246,8.987196820661973
10236,2,98.0,10,13.45166712454693,1.0986122886681098,1.0986122886681098,5.3706380281276624,5.278114659230517,9.061840363657739
10237,7,260.0,4,13.45166712454693,1.3862943611198906,1.0986122886681098,5.572154032177765,5.572154032177765,9.061840363657739
10238,10,260.0,4,13.45166712454693,1.3862943611198906,1.0986122886681098,5.886104031450156,5.560681631015528,9.061840363657739
10239,9,260.0,4,13.45166712454693,1.3862943611198906,1.0986122886681098,5.768320995793772,5.278114659230517,8.962263554116761
10240,39,4.0,4,13.42984807715229,1.3862943611198906,1.0986122886681098,5.521460917862246,5.278114659230517,8.922658299524402
10241,85,260.0,4,13.45166712454693,1.3862943611198906,1.0986122886681098,5.37989735354046,5.278114659230517,8.962263554116761
10242,2,93.0,1,12.971540487669746,1.0986122886681098,0.6931471805599453,4.7535901911063645,5.278114659230517,7.170119543449628
10243,11,93.0,7,13.017002861746503,1.0986122886681098,0.6931471805599453,4.997212273764115,5.278114659230517,7.170119543449628
10244,18,93.0,7,12.971540487669746,1.0986122886681098,0.6931471805599453,4.7535901911063645,5.278114659230517,7.170119543449628
10245,72,93.0,7,12.971540487669746,1.0986122886681098,0.6931471805599453,4.787491742782046,4.787491742782046,7.170119543449628
10246,62,444.0,1,12.971540487669746,1.0986122886681098,0.6931471805599453,5.37989735354046,4.7535901911063645,7.170119543449628
10247,152,93.0,1,12.971540487669746,1.3862943611198906,0.6931471805599453,5.37989735354046,4.90527477843843,7.170119543449628
10253,2,29.0,10,13.507625778194974,1.0986122886681098,0.6931471805599453,5.14166355650266,5.278114659230517,7.170119543449628
10254,4,29.0,10,13.507625778194974,1.0986122886681098,0.6931471805599453,5.703782474656201,5.278114659230517,5.298317366548036
10255,10,29.0,9,13.458835614025542,1.0986122886681098,0.6931471805599453,5.4680601411351315,4.820281565605037,7.170119543449628
10257,17,29.0,17,13.527828485512494,1.0986122886681098,0.6931471805599453,4.882801922586371,5.278114659230517,7.170119543449628
10258,124,29.0,10,13.444446876573442,1.0986122886681098,0.6931471805599453,5.37989735354046,5.560681631015528,6.272877006546167
10259,4,29.0,10,13.38472764187182,1.0986122886681098,0.6931471805599453,5.703782474656201,5.278114659230517,5.298317366548036
10260,9,29.0,5,13.38472764187182,1.0986122886681098,0.6931471805599453,5.480638923341991,4.867534450455582,5.991464547107982
10261,9,29.0,5,13.38472764187182,1.0986122886681098,0.6931471805599453,5.480638923341991,4.867534450455582,5.991464547107982
10264,303,29.0,10,13.589863876431945,1.0986122886681098,0.6931471805599453,5.37989735354046,4.867534450455582,6.396929655216146
10265,7,98.0,4,13.38472764187182,1.3862943611198906,1.3862943611198906,6.253828811575473,6.253828811575473,9.798127036878302
10266,8,36.0,4,15.319587954740548,1.3862943611198906,1.3862943611198906,6.249975242259483,5.278114659230517,9.903487552536127
10267,14,36.0,10,13.38472764187182,1.3862943611198906,1.6094379124341003,6.877296071497429,5.278114659230517,7.170119543449628
10268,16,36.0,4,13.38472764187182,1.3862943611198906,1.3862943611198906,6.907755278982137,6.907755278982137,9.798127036878302
10269,37,36.0,4,13.38472764187182,1.3862943611198906,1.6094379124341003,6.877296071497429,5.278114659230517,9.903487552536127
10270,50,36.0,4,15.319587954740548,1.6094379124341003,1.3862943611198906,6.253828811575473,6.253828811575473,9.798127036878302
10271,38,36.0,4,15.319587954740548,1.3862943611198906,1.6094379124341003,7.313220387090301,6.249975242259483,9.798127036878302
10272,9,36.0,4,15.319587954740548,1.3862943611198906,1.3862943611198906,6.75343791859778,6.161207321695077,9.784478765953926
10273,254,36.0,4,13.38472764187182,1.3862943611198906,1.3862943611198906,6.214608098422191,5.278114659230517,9.903487552536127
10274,60,36.0,4,15.319587954740548,1.3862943611198906,1.3862943611198906,5.37989735354046,6.214608098422191,9.903487552536127
10275,60,36.0,4,13.38472764187182,1.3862943611198906,1.3862943611198906,5.37989735354046,6.214608098422191,9.903487552536127
10277,2,27.0,1,12.502466658583977,0.6931471805599453,0.6931471805599453,4.852030263919617,5.278114659230517,7.170119543449628
10331,1,30.0,4,14.48333993053993,1.791759469228055,1.0986122886681098,6.476972362889683,6.476972362889683,12.261980277468469
10332,2,30.0,4,14.48333993053993,1.3862943611198906,1.0986122886681098,6.579251212010101,5.278114659230517,12.301382825334498
10333,4,30.0,4,14.48333993053993,1.6094379124341003,1.0986122886681098,6.551080335043404,5.278114659230517,12.301382825334498
10334,6,30.0,10,14.690979295318174,1.6094379124341003,1.0986122886681098,6.476972362889683,5.278114659230517,12.2783933071098
10335,7,30.0,9,14.48333993053993,1.791759469228055,1.0986122886681098,5.37989735354046,5.278114659230517,7.170119543449628
10336,9,30.0,4,14.48333993053993,1.791759469228055,1.0986122886681098,6.476972362889683,5.278114659230517,9.959395184474424
10337,14,30.0,4,14.48333993053993,1.791759469228055,1.0986122886681098,6.476972362889683,5.278114659230517,7.170119543449628
10340,10,30.0,4,14.48333993053993,1.6094379124341003,1.0986122886681098,6.551080335043404,5.991464547107982,12.301382825334498
10342,52,30.0,4,14.48333993053993,1.791759469228055,1.0986122886681098,6.476972362889683,5.278114659230517,12.301382825334498
10343,72,30.0,4,14.48333993053993,1.3862943611198906,0.6931471805599453,6.551080335043404,6.551080335043404,12.301382825334498
10344,85,30.0,10,14.48333993053993,1.791759469228055,1.0986122886681098,5.37989735354046,5.278114659230517,9.959395184474424
10345,123,30.0,12,14.48333993053993,1.6094379124341003,1.0986122886681098,5.37989735354046,6.551080335043404,12.345834587905333
10346,129,30.0,4,14.48333993053993,1.6094379124341003,1.0986122886681098,6.396929655216146,5.278114659230517,12.254862809699606
10347,49,30.0,12,14.48333993053993,1.791759469228055,1.0986122886681098,5.37989735354046,6.551080335043404,12.345834587905333
10348,132,30.0,4,14.48333993053993,1.791759469228055,1.0986122886681098,5.37989735354046,6.551080335043404,12.345834587905333
10349,254,30.0,4,14.48333993053993,1.791759469228055,1.0986122886681098,6.476972362889683,5.278114659230517,9.95227771670556
10350,279,30.0,4,14.48333993053993,1.791759469228055,1.0986122886681098,6.551080335043404,5.278114659230517,12.301382825334498
10351,287,30.0,4,14.48333993053993,1.791759469228055,1.0986122886681098,6.476972362889683,5.278114659230517,12.301382825334498
10359,2,23.0,1,12.2783933071098,0.0,0.0,3.8501476017100584,5.278114659230517,7.170119543449628
10360,16,23.0,1,12.273731294003989,0.0,0.0,3.828641396489095,3.828641396489095,7.170119543449628
10361,38,23.0,1,12.296827008798639,0.0,0.0,3.8501476017100584,5.278114659230517,7.170119543449628
10389,2,87.0,1,12.487485104968359,0.6931471805599453,0.0,4.5217885770490405,5.278114659230517,7.170119543449628
10390,9,87.0,1,12.577636201962656,0.6931471805599453,0.0,4.465908118654584,4.465908118654584,7.170119543449628
10402,1,37.0,10,14.269765830241871,1.9459101490553132,1.6094379124341003,6.684611727667927,6.684611727667927,7.495541943884256
10403,2,37.0,4,14.294845514638894,1.791759469228055,1.6094379124341003,6.684611727667927,5.278114659230517,7.495541943884256
10404,4,37.0,9,14.269765830241871,1.9459101490553132,1.6094379124341003,6.684611727667927,5.278114659230517,7.495541943884256
10405,7,37.0,4,14.284263405308357,1.791759469228055,1.6094379124341003,6.684611727667927,6.684611727667927,7.495541943884256
10406,9,37.0,4,14.038654109278484,1.791759469228055,1.6094379124341003,6.684611727667927,5.278114659230517,7.495541943884256
10407,14,37.0,4,14.316285845876763,1.791759469228055,1.3862943611198906,6.684611727667927,5.278114659230517,7.170119543449628
10408,14,37.0,6,14.038654109278484,1.791759469228055,1.6094379124341003,6.684611727667927,5.278114659230517,7.170119543449628
10409,10,37.0,9,14.269765830241871,1.791759469228055,1.6094379124341003,6.709304340258298,5.278114659230517,7.495541943884256
10410,11,37.0,5,14.269765830241871,1.9459101490553132,1.0986122886681098,6.684611727667927,5.278114659230517,7.495541943884256
10411,37,37.0,5,14.316285845876763,1.791759469228055,1.3862943611198906,6.684611727667927,5.278114659230517,7.495541943884256
10412,39,4.0,5,14.269448319523216,1.9459101490553132,1.791759469228055,6.684611727667927,5.278114659230517,7.170119543449628
10413,52,37.0,10,12.013700752882718,1.9459101490553132,1.3862943611198906,6.709304340258298,5.278114659230517,7.495541943884256
10414,82,37.0,5,14.27223896000998,1.9459101490553132,1.3862943611198906,6.709304340258298,5.278114659230517,7.495541943884256
10415,85,37.0,10,14.038654109278484,1.791759469228055,1.6094379124341003,5.37989735354046,5.278114659230517,7.495541943884256
10416,87,37.0,4,14.22097566607244,1.791759469228055,1.6094379124341003,5.37989735354046,6.492239835020471,7.495541943884256
10417,52,37.0,9,14.269765830241871,1.9459101490553132,1.791759469228055,6.684611727667927,5.278114659230517,7.170119543449628
10418,129,37.0,5,14.269765830241871,1.9459101490553132,1.6094379124341003,6.684611727667927,5.278114659230517,7.495541943884256
10419,4,37.0,9,13.38472764187182,1.9459101490553132,1.6094379124341003,6.684611727667927,5.278114659230517,7.495541943884256
10420,152,37.0,10,14.253765488895429,1.3862943611198906,1.6094379124341003,5.37989735354046,6.709304340258298,7.495541943884256
10421,251,37.0,10,14.22097566607244,1.9459101490553132,1.791759469228055,6.684611727667927,5.278114659230517,7.495541943884256
10422,11,37.0,5,13.38472764187182,1.791759469228055,1.3862943611198906,6.684611727667927,5.278114659230517,7.495541943884256
10426,2,498.0,5,13.885036620612885,1.6094379124341003,1.3862943611198906,5.560681631015528,5.278114659230517,6.76849321164863
10427,39,10.0,5,13.9108207377686,1.6094379124341003,1.3862943611198906,5.476463551931511,5.278114659230517,6.606650186198215
10428,1,15.0,5,13.296316684527767,0.6931471805599453,1.0986122886681098,4.867534450455582,4.68213122712422,4.867534450455582
10429,2,15.0,10,13.38472764187182,0.6931471805599453,0.6931471805599453,4.941642422609304,5.278114659230517,7.170119543449628
10431,6,15.0,10,13.579788224443204,0.6931471805599453,0.6931471805599453,5.049856007249537,5.278114659230517,7.170119543449628
10432,12,15.0,10,13.38472764187182,0.6931471805599453,0.6931471805599453,4.68213122712422,5.278114659230517,7.170119543449628
10433,12,15.0,10,13.579788224443204,0.6931471805599453,0.6931471805599453,5.049856007249537,5.278114659230517,7.170119543449628
10434,14,15.0,9,13.38472764187182,0.6931471805599453,0.6931471805599453,5.049856007249537,5.278114659230517,7.170119543449628
10435,37,15.0,9,13.38472764187182,0.6931471805599453,0.6931471805599453,5.049856007249537,5.278114659230517,7.170119543449628
10439,1,82.0,4,15.189226136877304,1.791759469228055,1.6094379124341003,6.1092475827643655,7.600902459542082,11.407564949312402
10440,2,82.0,4,15.189226136877304,1.791759469228055,1.6094379124341003,6.173786103901937,5.278114659230517,10.915088464214607
10442,6,82.0,4,15.189226136877304,1.791759469228055,1.791759469228055,6.030685260261263,5.278114659230517,11.918390573078392
10443,11,82.0,4,15.189226136877304,1.791759469228055,1.6094379124341003,6.173786103901937,5.278114659230517,11.225243392518447
10444,9,82.0,4,15.250595083253597,1.6094379124341003,1.3862943611198906,6.214608098422191,5.278114659230517,11.156250521031495
10445,10,82.0,4,15.189226136877304,1.791759469228055,1.6094379124341003,6.1092475827643655,5.991464547107982,11.225243392518447
10447,75,82.0,10,15.189226136877304,1.791759469228055,1.791759469228055,6.173786103901937,6.173786103901937,11.225243392518447
10448,75,82.0,10,8.517193191416238,1.791759469228055,1.791759469228055,5.37989735354046,6.173786103901937,11.225243392518447
10450,1,14.0,9,12.821258284620408,0.6931471805599453,0.6931471805599453,4.68213122712422,4.5217885770490405,4.672828834461906
10451,2,14.0,5,13.244581010128577,1.0986122886681098,0.6931471805599453,4.727387818712341,5.278114659230517,7.170119543449628
10452,2,14.0,5,12.842649474601725,0.6931471805599453,0.6931471805599453,4.5217885770490405,5.278114659230517,7.170119543449628
10453,3,14.0,5,13.036805489042683,1.0986122886681098,1.0986122886681098,4.795790545596741,5.278114659230517,7.170119543449628
10454,3,14.0,5,12.840000466430148,0.6931471805599453,0.6931471805599453,4.442651256490317,5.278114659230517,7.170119543449628
10457,4,14.0,9,12.840000466430148,1.0986122886681098,1.0986122886681098,4.718498871295094,5.278114659230517,7.170119543449628
10458,4,14.0,9,12.840000466430148,0.6931471805599453,0.6931471805599453,4.454347296253507,5.278114659230517,7.170119543449628
10459,6,14.0,9,12.842649474601725,0.6931471805599453,0.6931471805599453,4.454347296253507,5.278114659230517,7.170119543449628
10460,6,14.0,9,13.244581010128577,1.0986122886681098,0.6931471805599453,4.74493212836325,5.278114659230517,7.170119543449628
10462,8,14.0,9,13.244581010128577,1.0986122886681098,0.6931471805599453,4.718498871295094,5.278114659230517,7.170119543449628
10463,11,14.0,9,13.036805489042683,1.0986122886681098,0.6931471805599453,4.969813299576001,5.278114659230517,4.5217885770490405
10464,11,14.0,5,13.244581010128577,0.6931471805599453,0.6931471805599453,4.574710978503383,5.278114659230517,4.5217885770490405
10465,12,14.0,5,13.036805489042683,1.0986122886681098,1.0986122886681098,5.37989735354046,5.278114659230517,7.170119543449628
10466,12,14.0,5,13.077366011473593,1.0986122886681098,1.0986122886681098,4.727387818712341,5.278114659230517,7.170119543449628
10467,12,14.0,5,12.840000466430148,0.6931471805599453,0.6931471805599453,4.454347296253507,5.278114659230517,7.170119543449628
10468,13,14.0,9,13.036805489042683,1.0986122886681098,0.6931471805599453,4.727387818712341,4.727387818712341,7.170119543449628
10471,14,14.0,9,13.244581010128577,0.6931471805599453,0.6931471805599453,4.454347296253507,5.278114659230517,7.170119543449628
10472,10,14.0,9,13.244581010128577,1.0986122886681098,0.6931471805599453,4.727387818712341,5.278114659230517,7.170119543449628
10473,10,14.0,9,12.821258284620408,0.6931471805599453,0.6931471805599453,4.454347296253507,5.278114659230517,7.170119543449628
10474,17,14.0,8,13.38472764187182,1.0986122886681098,0.6931471805599453,4.709530201312334,5.278114659230517,7.170119543449628
10475,17,14.0,8,12.765688433465597,0.6931471805599453,0.6931471805599453,4.454347296253507,5.278114659230517,7.170119543449628
10476,16,14.0,9,13.244581010128577,0.6931471805599453,0.6931471805599453,4.454347296253507,4.454347296253507,7.170119543449628
10477,37,14.0,9,13.244581010128577,0.6931471805599453,0.6931471805599453,4.454347296253507,5.278114659230517,7.170119543449628
10478,50,23.0,5,13.38472764187182,0.6931471805599453,0.6931471805599453,4.74493212836325,4.74493212836325,7.170119543449628
10479,38,14.0,9,12.842649474601725,0.6931471805599453,0.6931471805599453,4.454347296253507,5.278114659230517,3.295836866004329
10480,62,15.0,9,12.821258284620408,0.6931471805599453,0.6931471805599453,4.5217885770490405,4.5217885770490405,7.170119543449628
10481,62,15.0,9,13.244581010128577,1.0986122886681098,0.6931471805599453,4.718498871295094,4.718498871295094,7.170119543449628
10482,78,3.0,9,12.840000466430148,1.0986122886681098,0.6931471805599453,4.605170185988092,5.278114659230517,7.170119543449628
10483,74,14.0,5,12.79246945614324,0.6931471805599453,0.6931471805599453,4.499809670330265,4.499809670330265,7.170119543449628
10484,72,14.0,9,12.840000466430148,0.6931471805599453,0.6931471805599453,4.454347296253507,4.454347296253507,4.912654885736052
10485,123,14.0,9,13.244581010128577,0.6931471805599453,0.6931471805599453,5.37989735354046,4.454347296253507,7.170119543449628
10486,124,14.0,9,12.840000466430148,0.6931471805599453,0.6931471805599453,5.37989735354046,4.454347296253507,3.295836866004329
10487,124,14.0,9,12.79246945614324,0.6931471805599453,0.6931471805599453,5.37989735354046,4.454347296253507,4.882801922586371
10488,49,14.0,9,13.244581010128577,0.6931471805599453,0.6931471805599453,5.37989735354046,4.454347296253507,7.170119543449628
10489,255,14.0,9,12.840000466430148,0.6931471805599453,0.6931471805599453,4.454347296253507,5.278114659230517,7.170119543449628
10563,2,65.0,5,14.151268253647618,1.3862943611198906,1.0986122886681098,5.634789603169249,5.278114659230517,7.05617528410041
10564,1,85.0,1,12.886641043883259,0.6931471805599453,0.6931471805599453,5.0106352940962555,5.278114659230517,7.170119543449628
10565,2,85.0,1,13.38472764187182,1.0986122886681098,0.6931471805599453,5.0106352940962555,5.278114659230517,7.170119543449628
10566,14,85.0,1,13.38472764187182,0.6931471805599453,0.6931471805599453,5.0106352940962555,5.278114659230517,7.170119543449628
10567,37,85.0,1,13.38472764187182,0.6931471805599453,0.6931471805599453,5.0106352940962555,5.278114659230517,7.170119543449628
10568,75,85.0,1,12.886641043883259,0.6931471805599453,0.6931471805599453,5.135798437050262,5.135798437050262,7.170119543449628
10569,87,85.0,1,12.886641043883259,1.0986122886681098,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
10572,2,85.0,1,12.845291484064564,0.6931471805599453,0.6931471805599453,4.927253685157205,5.278114659230517,7.170119543449628
10599,1,27.0,7,13.422467969854667,1.0986122886681098,1.0986122886681098,5.288267030694535,5.288267030694535,7.170119543449628
10600,2,27.0,7,13.422467969854667,1.0986122886681098,1.0986122886681098,5.272999558563747,5.278114659230517,7.170119543449628
10603,2,27.0,7,13.42984807715229,1.0986122886681098,1.0986122886681098,5.272999558563747,5.278114659230517,7.170119543449628
10604,38,27.0,7,13.422467969854667,1.0986122886681098,1.0986122886681098,5.288267030694535,5.1647859739235145,7.170119543449628
10605,7,27.0,7,13.422467969854667,1.0986122886681098,1.0986122886681098,5.37989735354046,5.1647859739235145,7.170119543449628
10626,1,85.0,1,13.58609739363647,0.6931471805599453,0.6931471805599453,4.941642422609304,5.278114659230517,7.170119543449628
10627,2,85.0,1,13.38472764187182,0.6931471805599453,0.6931471805599453,5.3612921657094255,5.278114659230517,7.170119543449628
10628,9,85.0,1,13.58609739363647,0.6931471805599453,0.6931471805599453,5.3612921657094255,5.332718793265369,7.170119543449628
10629,14,85.0,1,13.58609739363647,0.6931471805599453,0.6931471805599453,5.3612921657094255,5.278114659230517,7.170119543449628
10630,14,85.0,1,13.58609739363647,0.6931471805599453,0.6931471805599453,5.3612921657094255,5.278114659230517,7.170119543449628
10631,37,85.0,1,13.58609739363647,0.6931471805599453,0.6931471805599453,5.3612921657094255,5.278114659230517,7.170119543449628
10632,75,85.0,1,13.58609739363647,0.6931471805599453,0.6931471805599453,5.3612921657094255,5.3612921657094255,7.170119543449628
10637,2,27.0,1,13.262125319779487,0.6931471805599453,0.6931471805599453,5.0238805208462765,5.278114659230517,7.170119543449628
10638,2,27.0,1,13.081541382884074,0.6931471805599453,0.6931471805599453,5.062595033026967,5.278114659230517,7.170119543449628
10649,2,33.0,4,13.652991628466498,1.3862943611198906,0.6931471805599453,5.480638923341991,5.278114659230517,10.46310334047155
10650,4,33.0,4,13.64709190633931,1.3862943611198906,1.0986122886681098,5.501258210544727,5.278114659230517,10.596634733096073
10651,7,33.0,17,13.64709190633931,1.3862943611198906,0.6931471805599453,5.480638923341991,5.278114659230517,10.596634733096073
10652,9,33.0,4,13.623138665316818,1.0986122886681098,0.6931471805599453,5.501258210544727,5.501258210544727,10.46310334047155
10653,14,33.0,9,13.64709190633931,1.3862943611198906,0.6931471805599453,5.521460917862246,5.278114659230517,7.170119543449628
10654,37,33.0,4,13.64709190633931,1.3862943611198906,0.6931471805599453,5.521460917862246,5.278114659230517,10.596634733096073
10655,129,33.0,4,13.64709190633931,1.0986122886681098,0.6931471805599453,5.501258210544727,5.278114659230517,10.596634733096073
10657,2,15.0,1,12.594730635321957,0.6931471805599453,0.6931471805599453,4.290459441148391,5.278114659230517,5.10594547390058
10658,2,15.0,1,12.594730635321957,0.6931471805599453,0.6931471805599453,4.143134726391533,5.278114659230517,7.170119543449628
10689,2,15.0,1,13.38472764187182,1.0986122886681098,0.6931471805599453,4.718498871295094,5.278114659230517,7.170119543449628
10768,2,19.0,1,13.415032991367148,0.6931471805599453,0.6931471805599453,4.605170185988092,5.278114659230517,7.170119543449628
10769,9,19.0,1,13.422467969854667,0.6931471805599453,0.6931471805599453,5.2832037287379885,4.584967478670572,7.170119543449628
10770,11,19.0,7,13.38472764187182,0.6931471805599453,0.6931471805599453,5.298317366548036,5.278114659230517,7.170119543449628
10771,10,19.0,7,13.353475098367715,0.6931471805599453,0.6931471805599453,4.605170185988092,4.31748811353631,7.170119543449628
10772,18,19.0,1,13.415032991367148,0.6931471805599453,0.6931471805599453,4.605170185988092,5.278114659230517,7.170119543449628
10773,85,19.0,7,13.422467969854667,0.6931471805599453,0.6931471805599453,5.37989735354046,4.584967478670572,7.170119543449628
10774,2,18.0,1,13.091904169919621,1.0986122886681098,0.6931471805599453,4.875197323201151,5.278114659230517,7.170119543449628
10803,2,14.0,10,13.704578997256993,1.0986122886681098,0.6931471805599453,5.459585514144159,5.278114659230517,6.466144724237619
10804,16,14.0,10,13.38472764187182,1.0986122886681098,1.0986122886681098,5.814130531825066,5.814130531825066,6.610696044717759
10805,16,14.0,10,13.704578997256993,1.0986122886681098,1.0986122886681098,5.814130531825066,5.814130531825066,6.610696044717759
10806,2,33.0,5,14.217636764806924,1.6094379124341003,1.6094379124341003,5.91350300563827,5.278114659230517,9.786953736280177
10807,4,33.0,10,14.151982794585487,1.6094379124341003,1.3862943611198906,6.1092475827643655,5.278114659230517,9.78931050747373
10808,1,33.0,4,14.111904571018076,1.6094379124341003,1.3862943611198906,5.66988092298052,5.66988092298052,9.752664662801545
10809,11,33.0,4,14.111904571018076,1.6094379124341003,1.3862943611198906,5.7430031878094825,5.278114659230517,9.786953736280177
10810,132,33.0,4,14.151982794585487,1.3862943611198906,0.6931471805599453,5.37989735354046,5.598421958998375,9.798127036878302
10814,2,27.0,10,14.897315728316002,1.0986122886681098,1.0986122886681098,5.799092654460526,5.278114659230517,7.170119543449628
10816,7,27.0,10,14.897315728316002,1.0986122886681098,1.0986122886681098,5.799092654460526,5.799092654460526,7.170119543449628
10827,2,15.0,3,12.425208175446844,1.0986122886681098,0.6931471805599453,4.820281565605037,5.278114659230517,7.170119543449628
10873,2,25.0,4,13.38472764187182,1.3862943611198906,1.3862943611198906,5.68697535633982,5.278114659230517,6.9957661563048505
10874,3,25.0,4,14.217636764806924,1.3862943611198906,1.0986122886681098,5.793013608384144,5.793013608384144,6.9957661563048505
10877,2,27.0,1,13.45166712454693,0.6931471805599453,0.6931471805599453,4.605170185988092,5.278114659230517,7.170119543449628
10878,7,27.0,1,13.45166712454693,0.6931471805599453,0.6931471805599453,4.605170185988092,5.278114659230517,7.170119543449628
10879,1,27.0,1,13.45166712454693,0.6931471805599453,0.6931471805599453,4.406719247264253,5.278114659230517,7.170119543449628
10880,11,27.0,1,13.45166712454693,0.6931471805599453,0.6931471805599453,4.605170185988092,5.278114659230517,7.170119543449628
10881,17,27.0,1,13.45166712454693,0.6931471805599453,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
10882,38,27.0,1,13.45166712454693,0.6931471805599453,0.6931471805599453,5.1647859739235145,5.278114659230517,4.605170185988092
10883,61,27.0,1,13.45166712454693,0.6931471805599453,0.6931471805599453,4.605170185988092,4.605170185988092,7.170119543449628
10891,2,13.0,1,12.751299696013497,1.0986122886681098,0.6931471805599453,4.68213122712422,5.278114659230517,7.170119543449628
10898,2,14.0,1,12.604848765487542,0.6931471805599453,0.0,4.219507705176107,5.278114659230517,7.170119543449628
10934,2,28.0,1,13.017002861746503,1.0986122886681098,1.0986122886681098,4.941642422609304,5.278114659230517,7.170119543449628
10964,1,18.0,1,12.873902018105829,1.0986122886681098,0.6931471805599453,4.859812404361672,4.762173934797756,7.170119543449628
10965,2,18.0,1,12.873902018105829,1.0986122886681098,0.6931471805599453,4.762173934797756,5.278114659230517,7.170119543449628
10966,3,18.0,1,12.92391243868049,1.0986122886681098,0.6931471805599453,4.762173934797756,5.278114659230517,7.170119543449628
